Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.280999946594238281e+01,-1.388636976480484009e-01,-7.833827972412109375e+00,6.574477672576904297e+00,2.471923828125000000e+01,-1.557922363281250000e+01,-1.538085937500000000e+01
1.282999992370605469e+01,-1.316810995340347012e-01,-7.682993412017822266e+00,6.471527099609375000e+00,2.725219726562500000e+01,-1.632690429687500000e+01,-1.681518554687500000e+01
1.284999942779541016e+01,-1.436520963907240989e-01,-7.570465564727783203e+00,6.325480937957763672e+00,3.051757812500000000e+01,-1.390075683593750000e+01,-1.879882812500000000e+01
1.286999988555908203e+01,-1.221042871475219033e-01,-7.544129371643066406e+00,6.279991149902343750e+00,3.373718261718750000e+01,-6.851196289062500000e+00,-1.875305175781250000e+01
1.289000034332275391e+01,-5.027823522686949986e-02,-7.422025203704833984e+00,6.404489517211914062e+00,2.503967285156250000e+01,9.155273437500000000e-01,-2.021789550781250000e+01
1.290999984741210938e+01,7.182604819536199392e-02,-7.299921035766601562e+00,6.651092529296875000e+00,1.602172851562500000e+01,-8.972167968750000000e+00,-1.205444335937500000e+01
1.293000030517578125e+01,1.915361285209654929e-01,-7.184999465942382812e+00,6.936002254486083984e+00,6.271362304687500000e+00,-2.067565917968750000e+01,3.051757812500000000e-01
1.294999980926513672e+01,2.729389965534210205e-01,-7.196970462799072266e+00,7.113173484802246094e+00,1.034545898437500000e+01,-2.285766601562500000e+01,1.174926757812500000e+00
1.297000026702880859e+01,3.375824391841887873e-01,-7.240066051483154297e+00,7.113173484802246094e+00,1.666259765625000000e+01,-1.487731933593750000e+01,-9.140014648437500000e+00
1.298999977111816406e+01,3.830722570419310968e-01,-7.321468830108642578e+00,6.995857238769531250e+00,6.851196289062500000e+00,-1.217651367187500000e+01,-1.243591308593750000e+01
1.301000022888183594e+01,4.405331015586853027e-01,-7.419631004333496094e+00,6.854599475860595703e+00,-3.829956054687500000e+00,-1.737976074218750000e+01,-4.150390625000000000e+00
1.302999973297119141e+01,4.548983275890349787e-01,-7.546523571014404297e+00,6.749254703521728516e+00,3.723144531250000000e+00,-2.067565917968750000e+01,-7.308959960937500000e+00
1.305000019073486328e+01,4.740519225597381037e-01,-7.615955829620361328e+00,6.801927089691162109e+00,1.840209960937500000e+01,-1.400756835937500000e+01,-2.091979980468750000e+01
1.306999969482421875e+01,4.740519225597381037e-01,-7.513004779815673828e+00,7.031770229339599609e+00,1.673889160156250000e+01,-1.449584960937500000e+01,-2.517700195312500000e+01
1.309000015258789062e+01,4.692635238170623779e-01,-7.359776020050048828e+00,7.321468830108642578e+00,7.308959960937500000e+00,-3.079223632812500000e+01,-6.134033203125000000e+00
1.310999965667724609e+01,4.453215301036834162e-01,-7.304709434509277344e+00,7.546523571014404297e+00,8.346557617187500000e+00,-4.034423828125000000e+01,4.425048828125000000e+00
1.313000011444091797e+01,3.854664862155913752e-01,-7.405265808105468750e+00,7.493851184844970703e+00,1.670837402343750000e+01,-3.523254394531250000e+01,-1.344299316406250000e+01
1.314999961853027344e+01,3.447650372982025146e-01,-7.623138427734375000e+00,7.259219646453857422e+00,1.809692382812500000e+01,-2.777099609375000000e+01,-3.190612792968750000e+01
1.317000007629394531e+01,3.854664862155913752e-01,-7.635109424591063565e+00,6.957550048828125000e+00,1.116943359375000000e+01,-3.025817871093750000e+01,-3.063964843750000000e+01
1.318999958038330078e+01,5.075707435607910156e-01,-7.527369976043701172e+00,6.710947513580322266e+00,1.107788085937500000e+01,-4.151916503906250000e+01,-2.058410644531250000e+01
1.321000003814697266e+01,6.584054827690124512e-01,-7.481880187988281250e+00,6.550535678863525391e+00,1.252746582031250000e+01,-4.635620117187500000e+01,-2.156066894531250000e+01
1.322999954223632812e+01,7.709329724311828613e-01,-7.462726593017578125e+00,6.442796707153320312e+00,9.262084960937500000e+00,-4.934692382812500000e+01,-4.051208496093750000e+01
1.325000000000000000e+01,8.164227604866027832e-01,-7.331045627593994141e+00,6.406883716583251953e+00,-1.266479492187500000e+01,-7.298278808593750000e+01,-4.397583007812500000e+01
1.326999950408935547e+01,8.858546018600463867e-01,-6.768408298492431641e+00,6.428431510925292969e+00,-4.496765136718750000e+01,-9.339904785156250000e+01,1.358032226562500000e+00
1.328999996185302734e+01,1.079784989356994629e+00,-6.440402507781982422e+00,6.713341712951660156e+00,-5.239868164062500000e+01,-6.483459472656250000e+01,5.607604980468750000e+01
1.330999946594238281e+01,1.357512354850769043e+00,-6.268020153045654297e+00,6.940790653228759766e+00,-2.796936035156250000e+01,-6.344604492187500000e+01,4.154968261718750000e+01
1.332999992370605469e+01,1.786074519157409668e+00,-6.500257492065429688e+00,7.134721279144287109e+00,1.039123535156250000e+01,-7.687377929687500000e+01,-1.141357421875000000e+01
1.334999942779541016e+01,2.284068346023560014e+00,-7.005434036254882812e+00,7.125144481658936435e+00,2.581787109375000000e+01,-5.236816406250000000e+01,-2.020263671875000000e+01
1.336999988555908203e+01,2.647987127304077148e+00,-7.302315235137939453e+00,6.789956092834472656e+00,2.206420898437500000e+01,-3.135681152343750000e+01,-1.242065429687500000e+01
1.339000034332275391e+01,2.904166698455810547e+00,-7.505822181701660156e+00,6.394912719726562500e+00,7.476806640625000000e+00,-2.053833007812500000e+01,-1.367187500000000000e+01
1.340999984741210938e+01,3.019088268280029297e+00,-7.620744228363037109e+00,5.899312973022460938e+00,9.445190429687500000e+00,-1.774597167968750000e+01,-2.003479003906250000e+01
1.343000030517578125e+01,3.043030261993408203e+00,-7.486668586730957031e+00,5.647922039031982422e+00,7.675170898437500000e+00,-9.155273437500000000e+00,-2.481079101562500000e+01
1.344999980926513672e+01,3.112462282180786133e+00,-7.101202011108398438e+00,5.585672378540039062e+00,2.899169921875000000e+00,-4.882812500000000000e-01,-1.286315917968750000e+01
1.347000026702880859e+01,3.193865060806274414e+00,-6.670246124267578125e+00,5.650316238403320312e+00,2.011108398437500000e+01,-1.007080078125000000e+00,4.501342773437500000e+00
1.348999977111816406e+01,3.335123062133789062e+00,-6.466738700866699219e+00,5.796362400054931641e+00,2.888488769531250000e+01,4.806518554687500000e+00,1.095581054687500000e+01
1.351000022888183594e+01,3.488351821899414062e+00,-6.497863292694091797e+00,5.932831764221191406e+00,2.096557617187500000e+01,5.004882812500000000e+00,-7.629394531250000000e-02
1.352999973297119141e+01,3.634398221969604936e+00,-6.665457725524902344e+00,6.212953567504882812e+00,1.568603515625000000e+01,8.560180664062500000e+00,-1.071166992187500000e+01
1.355000019073486328e+01,3.787626981735229492e+00,-6.799532890319824219e+00,6.576871871948242188e+00,2.630615234375000000e+01,-6.713867187500000000e-01,-2.410888671875000000e+00
1.356999969482421875e+01,3.816357612609863281e+00,-6.912060260772705078e+00,6.895300865173339844e+00,1.953125000000000000e+01,-1.986694335937500000e+01,7.431030273437500000e+00
1.359000015258789062e+01,3.746925592422484907e+00,-7.048529624938964844e+00,6.974309444427490234e+00,-7.934570312500000000e-01,-2.499389648437500000e+01,2.655029296875000000e+00
1.360999965667724609e+01,3.593696832656860352e+00,-7.050923824310302734e+00,6.703764915466308594e+00,-1.846313476562500000e+00,-1.113891601562500000e+01,-1.683044433593750000e+01
1.363000011444091797e+01,3.454833030700684038e+00,-6.854599475860595703e+00,6.344634532928466797e+00,1.107788085937500000e+01,7.568359375000000000e+00,-2.093505859375000000e+01
1.364999961853027344e+01,3.435679435729980469e+00,-6.607996463775634766e+00,6.143521785736083984e+00,1.460266113281250000e+01,1.869201660156250000e+01,-2.197265625000000000e+00
1.367000007629394531e+01,3.493140220642089844e+00,-6.404489517211914062e+00,6.121973514556884766e+00,1.913452148437500000e+01,7.812500000000000000e+00,-3.860473632812500000e+00
1.368999958038330078e+01,3.612850427627563921e+00,-6.442796707153320312e+00,6.373364925384521484e+00,1.348876953125000000e+01,7.263183593750000000e+00,-2.120971679687500000e+01
1.371000003814697266e+01,3.687070608139038086e+00,-6.531382083892822266e+00,6.610390663146972656e+00,3.402709960937500000e+00,1.155090332031250000e+01,-3.010559082031250000e+01
1.372999954223632812e+01,3.687070608139038086e+00,-6.473921298980712891e+00,6.780379295349121094e+00,5.645751953125000000e+00,8.666992187500000000e+00,-2.665710449218750000e+01
1.375000000000000000e+01,3.646369218826293945e+00,-6.325480937957763672e+00,6.945579051971436435e+00,7.095336914062500000e+00,1.403808593750000000e+01,-1.779174804687500000e+01
1.376999950408935547e+01,3.600879430770874023e+00,-6.071695327758789062e+00,7.007828235626220703e+00,2.883911132812500000e+00,1.571655273437500000e+01,-1.799011230468750000e+01
1.378999996185302734e+01,3.541024208068848100e+00,-5.877765178680419922e+00,7.041347026824951172e+00,-2.136230468750000000e-01,1.228332519531250000e+01,-2.420043945312500000e+01
1.380999946594238281e+01,3.514688014984130859e+00,-5.801150798797607422e+00,7.024587631225585938e+00,2.563476562500000000e+00,1.579284667968750000e+01,-1.979064941406250000e+01
1.382999992370605469e+01,3.447650432586669922e+00,-5.851428985595703125e+00,6.933608055114746094e+00,-4.470825195312500000e+00,1.960754394531250000e+01,-1.882934570312500000e+01
1.384999942779541016e+01,3.397372245788574219e+00,-6.069301128387451172e+00,6.921637058258056641e+00,-2.952575683593750000e+01,2.430725097656250000e+01,-2.258300781250000000e+01
1.386999988555908203e+01,3.301604032516479492e+00,-6.332663536071777344e+00,7.007828235626220703e+00,-3.919982910156250000e+01,2.441406250000000000e+01,-2.983093261718750000e+01
1.389000034332275391e+01,3.201047658920288086e+00,-6.533776283264160156e+00,7.120356082916259766e+00,-1.786804199218750000e+01,1.409912109375000000e+01,-2.987670898437500000e+01
1.390999984741210938e+01,3.105279684066772461e+00,-6.512228488922119141e+00,7.275979042053222656e+00,-1.998901367187500000e+00,1.625061035156250000e+01,-2.626037597656250000e+01
1.393000030517578125e+01,3.035847663879394531e+00,-6.385335922241210938e+00,7.240066051483154297e+00,-1.213073730468750000e+01,1.844787597656250000e+01,-2.104187011718750000e+01
1.394999980926513672e+01,2.999934673309326172e+00,-6.251260757446289062e+00,7.055712223052978516e+00,-3.022766113281250000e+01,2.078247070312500000e+01,-1.821899414062500000e+01
1.397000026702880859e+01,3.011905670166016069e+00,-6.143521785736083984e+00,6.825869083404541016e+00,-3.193664550781250000e+01,3.492736816406250000e+01,-2.149963378906250000e+01
1.398999977111816406e+01,3.045424461364746094e+00,-6.004657745361328125e+00,6.622362136840820312e+00,-1.707458496093750000e+01,4.219055175781250000e+01,-2.507019042968750000e+01
1.401000022888183594e+01,3.124433279037476030e+00,-6.014234542846679688e+00,6.612784862518311435e+00,-1.023864746093750000e+01,4.516601562500000000e+01,-1.478576660156250000e+01
1.402999973297119141e+01,3.234566450119018555e+00,-6.191405773162841797e+00,6.734889507293701172e+00,-1.371765136718750000e+01,4.118347167968750000e+01,-6.011962890625000000e+00
1.405000019073486328e+01,3.337517261505126953e+00,-6.521805286407470703e+00,6.818686485290527344e+00,-1.295471191406250000e+01,2.894592285156250000e+01,-1.779174804687500000e+01
1.406999969482421875e+01,3.371036052703857422e+00,-6.912060260772705078e+00,6.718130111694335938e+00,-8.895874023437500000e+00,2.243041992187500000e+01,-2.992248535156250000e+01
1.409000015258789062e+01,3.342305660247802734e+00,-7.074865818023681641e+00,6.452373504638671875e+00,-3.509521484375000000e-01,3.704833984375000000e+01,-3.369140625000000000e+01
1.410999965667724609e+01,3.258508443832397017e+00,-6.950367450714111328e+00,6.279991149902343750e+00,2.426147460937500000e+00,5.519104003906250000e+01,-3.138732910156250000e+01
1.413000011444091797e+01,3.150769472122192383e+00,-6.756437301635742188e+00,6.296750545501708984e+00,-3.021240234375000000e+00,4.739379882812500000e+01,-2.249145507812500000e+01
1.414999961853027344e+01,3.059789657592772993e+00,-6.603208065032958984e+00,6.505045890808105469e+00,-5.020141601562500000e+00,2.574157714843750000e+01,-2.059936523437500000e+01
1.417000007629394531e+01,2.983175277709960938e+00,-6.552929878234863281e+00,6.828263282775878906e+00,-1.385498046875000000e+01,2.716064453125000000e+01,-2.499389648437500000e+01
1.418999958038330078e+01,2.930502891540527788e+00,-6.466738700866699219e+00,6.995857238769531250e+00,-1.553344726562500000e+01,3.039550781250000000e+01,-2.636718750000000000e+01
1.421000003814697266e+01,2.885013103485107422e+00,-6.315904140472412109e+00,6.998251438140869141e+00,-3.372192382812500000e+00,2.349853515625000000e+01,-1.930236816406250000e+01
1.422999954223632812e+01,2.873042106628417969e+00,-6.174646377563476562e+00,6.959944248199462891e+00,1.022338867187500000e+00,2.432250976562500000e+01,-9.979248046875000000e+00
1.425000000000000000e+01,2.877830505371093750e+00,-6.114790916442871094e+00,6.890512466430664062e+00,-6.118774414062500000e+00,2.700805664062500000e+01,-8.132934570312500000e+00
1.426999950408935547e+01,2.868253707885742188e+00,-6.153098583221436435e+00,6.825869083404541016e+00,-1.548767089843750000e+01,2.339172363281250000e+01,-1.063537597656250000e+01
1.428999996185302734e+01,2.861071109771728516e+00,-6.339846134185791016e+00,6.847416877746582031e+00,-1.324462890625000000e+01,1.776123046875000000e+01,-4.104614257812500000e+00
1.430999946594238281e+01,2.827552318572998047e+00,-6.550535678863525391e+00,6.976703643798828125e+00,-3.433227539062500000e+00,2.122497558593750000e+01,-2.578735351562500000e+00
1.432999992370605469e+01,2.777273893356323242e+00,-6.732495307922363281e+00,7.110779285430908203e+00,-9.002685546875000000e-01,1.510620117187500000e+01,-1.051330566406250000e+01
1.434999942779541016e+01,2.726995706558227539e+00,-6.885724067687988281e+00,7.290344238281250000e+00,-1.318359375000000000e+01,7.385253906250000000e+00,-9.979248046875000000e+00
1.436999988555908203e+01,2.695871114730834961e+00,-6.924031257629394531e+00,7.429207801818847656e+00,-1.669311523437500000e+01,4.440307617187500000e+00,-5.081176757812500000e+00
1.439000034332275391e+01,2.688688516616821289e+00,-6.837840080261231357e+00,7.450755596160888672e+00,-5.371093750000000000e+00,1.296997070312500000e+00,-5.081176757812500000e+00
1.440999984741210938e+01,2.753331899642944336e+00,-6.639121532440185547e+00,7.132327079772949219e+00,-1.020812988281250000e+01,2.197265625000000000e+00,-3.036499023437500000e+00
1.443000030517578125e+01,2.798821687698364258e+00,-6.596025466918945312e+00,6.876147270202636719e+00,-1.605224609375000000e+01,2.792358398437500000e+00,-2.120971679687500000e+00
1.444999980926513672e+01,2.839523315429687500e+00,-6.569689273834228516e+00,6.639121532440185547e+00,-6.591796875000000000e+00,2.197265625000000000e+00,-2.822875976562500000e+00
1.447000026702880859e+01,2.839523315429687500e+00,-6.552929878234863281e+00,6.447585105895996094e+00,-2.059936523437500000e+00,3.341674804687500000e+00,-3.890991210937500000e+00
1.448999977111816406e+01,2.827552318572998047e+00,-6.473921298980712891e+00,6.370970726013183594e+00,-1.437377929687500000e+01,7.690429687500000000e+00,-2.685546875000000000e+00
1.451000022888183594e+01,2.810792684555053711e+00,-6.323086738586425781e+00,6.342240333557128906e+00,-1.312255859375000000e+01,8.773803710937500000e+00,2.593994140625000000e-01
1.452999973297119141e+01,2.808398485183715820e+00,-6.224924564361572266e+00,6.452373504638671875e+00,7.431030273437500000e+00,1.176452636718750000e+01,7.537841796875000000e+00
1.455000019073486328e+01,2.834734916687012163e+00,-6.234501361846923828e+00,6.684611320495605469e+00,1.615905761718750000e+01,1.701354980468750000e+01,1.023864746093750000e+01
1.456999969482421875e+01,2.863465309143066406e+00,-6.416460514068604404e+00,7.010222434997558594e+00,7.858276367187500000e+00,1.501464843750000000e+01,5.493164062500000000e+00
1.459000015258789062e+01,2.901772499084472656e+00,-6.792350292205810547e+00,7.429207801818847656e+00,9.765625000000000000e-01,1.002502441406250000e+01,2.517700195312500000e+00
1.460999965667724609e+01,2.940079689025878906e+00,-7.175422668457031250e+00,7.809885978698729581e+00,5.157470703125000000e+00,3.448486328125000000e+00,-1.449584960937500000e+00
1.463000011444091797e+01,2.983175277709960938e+00,-7.489062786102294922e+00,8.090007781982421875e+00,1.312255859375000000e+00,-4.577636718750000000e+00,-5.523681640625000000e+00
1.464999961853027344e+01,3.009511470794677734e+00,-7.769184589385986328e+00,8.190564155578613281e+00,-9.963989257812500000e+00,-7.919311523437500000e+00,-4.898071289062500000e+00
1.467000007629394531e+01,3.028665065765380859e+00,-7.934384346008300781e+00,8.125920295715332031e+00,-1.187133789062500000e+01,-7.232666015625000000e+00,-1.066589355468750000e+01
1.468999958038330078e+01,3.028665065765380859e+00,-7.970297336578369141e+00,7.939172744750976562e+00,-2.609252929687500000e+00,-7.293701171875000000e+00,-2.330017089843750000e+01
1.471000003814697266e+01,3.057395458221435547e+00,-7.912836551666259766e+00,7.714118003845214844e+00,2.334594726562500000e+00,-8.880615234375000000e+00,-2.577209472656250000e+01
1.472999954223632812e+01,3.153163671493530273e+00,-7.649474620819091797e+00,7.527369976043701172e+00,-3.982543945312500000e+00,-8.331298828125000000e+00,-2.503967285156250000e+01
1.475000000000000000e+01,3.282450437545776367e+00,-7.220912456512451172e+00,7.299921035766601562e+00,-3.829956054687500000e+00,-9.750366210937500000e+00,-2.685546875000000000e+01
1.476999950408935547e+01,3.440467834472655806e+00,-6.756437301635742188e+00,7.074865818023681641e+00,-3.524780273437500000e+00,-7.797241210937500000e+00,-2.371215820312500000e+01
1.478999996185302734e+01,3.574543237686156782e+00,-6.212953567504882812e+00,6.742072105407714844e+00,-2.288818359375000000e+00,-6.225585937500000000e+00,-2.264404296875000000e+01
1.480999946594238281e+01,3.658340215682983843e+00,-5.743690013885498047e+00,6.382941722869873047e+00,-2.136230468750000000e-01,-1.968383789062500000e+00,-1.924133300781250000e+01
1.482999992370605469e+01,3.679888010025023970e+00,-5.355829238891601562e+00,6.074089527130126953e+00,-3.540039062500000000e+00,2.639770507812500000e+00,-1.538085937500000000e+01
1.484999942779541016e+01,3.655946016311645508e+00,-5.171475887298583984e+00,5.973533153533936435e+00,-6.240844726562500000e+00,5.722045898437500000e+00,-1.315307617187500000e+01
1.486999988555908203e+01,3.572149038314819780e+00,-5.178658485412597656e+00,6.105214118957520419e+00,-2.044677734375000000e+00,8.651733398437500000e+00,-1.705932617187500000e+01
1.489000034332275391e+01,3.485957622528076172e+00,-5.410895824432373047e+00,6.426037311553955078e+00,-4.730224609375000000e-01,7.568359375000000000e+00,-2.224731445312500000e+01
1.490999984741210938e+01,3.414131641387939453e+00,-5.671864032745361328e+00,6.804321289062500000e+00,-9.323120117187500000e+00,4.486083984375000000e+00,-2.680969238281250000e+01
1.493000030517578125e+01,3.373430252075195757e+00,-5.990292549133300781e+00,7.115567684173583984e+00,-6.591796875000000000e+00,3.295898437500000000e+00,-2.572631835937500000e+01
1.494999980926513672e+01,3.342305660247802734e+00,-6.483498096466064453e+00,7.371747016906738281e+00,5.752563476562500000e+00,1.016235351562500000e+01,-2.406311035156250000e+01
1.497000026702880859e+01,3.349488258361816406e+00,-7.192182064056396484e+00,7.649474620819091797e+00,3.768920898437500000e+00,1.879882812500000000e+01,-3.643798828125000000e+01
1.498999977111816406e+01,3.423708438873291016e+00,-7.797914981842041016e+00,7.912836551666259766e+00,1.770019531250000000e+00,9.948730468750000000e+00,-6.297302246093750000e+01
1.501000022888183594e+01,3.562572240829468218e+00,-8.291120529174804688e+00,8.202534675598144531e+00,-1.235961914062500000e+00,-4.928588867187500000e+00,-6.745910644531250000e+01
1.502999973297119141e+01,3.873818397521972656e+00,-8.487444877624511719e+00,8.516175270080566406e+00,-2.064514160156250000e+01,-4.989624023437500000e+00,-5.944824218750000000e+01
1.505000019073486328e+01,4.273650169372558594e+00,-8.319850921630859375e+00,8.729259490966796875e+00,-4.312133789062500000e+01,-1.875305175781250000e+01,-7.583618164062500000e+01
1.506999969482421875e+01,4.752490520477294922e+00,-8.058882713317871094e+00,8.810662269592285156e+00,-3.547668457031250000e+01,-3.207397460937500000e+01,-9.538269042968750000e+01
1.509000015258789062e+01,5.295974254608154297e+00,-7.596801757812500000e+00,8.801085472106933594e+00,-4.315185546875000000e+01,-3.646850585937500000e+01,-1.010284423828125000e+02
1.510999965667724609e+01,5.853823184967041016e+00,-6.833051681518554688e+00,8.492233276367187500e+00,-5.558776855468750000e+01,-5.261230468750000000e+01,-1.042785644531250000e+02
1.513000011444091797e+01,6.332663536071777344e+00,-5.738901615142822266e+00,7.788338184356689453e+00,-2.922058105468750000e+01,-6.071472167968750000e+01,-1.009674072265625000e+02
1.514999961853027344e+01,6.864176273345947266e+00,-4.678270339965820312e+00,6.864176273345947266e+00,-1.287841796875000000e+01,-3.785705566406250000e+01,-8.132934570312500000e+01
1.517000007629394531e+01,7.359776020050048828e+00,-3.648763418197631836e+00,5.817910194396972656e+00,-2.563476562500000000e+01,-2.183532714843750000e+01,-7.391357421875000000e+01
1.518999958038330078e+01,7.831433773040771484e+00,-2.705447912216186523e+00,4.812345504760742188e+00,-3.608703613281250000e+01,-3.337097167968750000e+01,-9.202575683593750000e+01
1.521000003814697266e+01,8.418013572692871094e+00,-1.812410712242126465e+00,3.967192173004150391e+00,-3.114318847656250000e+01,-3.572082519531250000e+01,-8.985900878906250000e+01
1.522999954223632812e+01,9.042900085449220526e+00,-5.770025849342346191e-01,3.457227230072021040e+00,-3.720092773437500000e+01,-1.974487304687500000e+01,-8.639526367187500000e+01
1.525000000000000000e+01,9.933543205261230469e+00,7.134721279144287109e-01,2.851494312286376953e+00,-1.216125488281250000e+01,-2.394104003906250000e+01,-7.299804687500000000e+01
1.526999950408935547e+01,1.124795913696289062e+01,1.941697597503662109e+00,2.346317768096923828e+00,1.464843750000000000e+01,-2.250671386718750000e+01,-6.013488769531250000e+01
1.528999996185302734e+01,1.294305419921875000e+01,3.126827478408813032e+00,1.939303398132323997e+00,2.401733398437500000e+01,-2.746582031250000000e+00,-7.731628417968750000e+01
1.530999946594238281e+01,1.502840423583984375e+01,4.479551315307617188e+00,1.086967587471008301e+00,4.188537597656250000e+01,-7.354736328125000000e+00,-9.494018554687500000e+01
1.532999992370605469e+01,1.743218231201171875e+01,7.194576263427734375e+00,-2.394201606512059988e-02,7.360839843750000000e+01,4.019165039062500000e+01,-1.048889160156250000e+02
1.534999942779541016e+01,1.974737548828125000e+01,1.408748245239257812e+01,-3.926490843296051025e-01,6.117248535156250000e+01,1.680908203125000000e+02,-1.253967285156250000e+02
1.536999988555908203e+01,2.056379890441894531e+01,2.587413787841796875e+01,-1.347935557365417703e+00,-7.057189941406250000e+01,1.201782226562500000e+02,-3.390502929687500000e+01
1.539000034332275391e+01,1.690545845031738281e+01,3.887704849243164062e+01,-4.328716754913330078e+00,-1.470947265625000000e+02,-3.398132324218750000e+01,3.199005126953125000e+02
1.540999984741210938e+01,4.979939460754394531e+00,4.770446777343750000e+01,-7.005434036254882812e+00,-5.398559570312500000e+01,7.165527343750000000e+01,4.999847412109375000e+02
1.543000030517578125e+01,-1.409945392608642578e+01,3.832159423828125000e+01,-5.779603004455566406e+00,-1.785278320312500000e+01,2.729949951171875000e+02,4.999847412109375000e+02
1.544999980926513672e+01,-3.337995910644531250e+01,1.657505798339843750e+01,-2.688688516616821289e+00,-1.436309814453125000e+02,2.485198974609375000e+02,4.999847412109375000e+02
1.547000026702880859e+01,-4.649300384521485086e+01,-1.000297451019287287e+01,1.174595355987548828e+01,2.262115478515625000e+02,3.426361083984375000e+02,-1.265869140625000000e+02
1.548999977111816406e+01,-4.850413131713867188e+01,-2.789723777770996094e+01,2.393004608154296875e+01,2.235412597656250000e+02,7.275390625000000000e+01,-1.914215087890625000e+02
1.551000022888183594e+01,-4.053144073486328125e+01,-3.115095901489257457e+01,2.918053054809570312e+01,-2.649536132812500000e+02,-4.539947509765625000e+02,9.338378906250000000e+00
1.552999973297119141e+01,-2.859873962402344105e+01,-2.429396438598632812e+01,2.444001007080078125e+01,-1.599121093750000000e+02,-3.041076660156250000e+02,1.283874511718750000e+02
1.555000019073486328e+01,-1.696291923522949219e+01,-1.490629959106445135e+01,1.211226654052734375e+01,1.302795410156250000e+02,8.302307128906250000e+01,1.936340332031250000e+01
1.556999969482421875e+01,-7.819462776184082031e+00,-7.869740962982177734e+00,-4.548983275890350342e-02,1.616058349609375000e+02,1.342773437500000000e+02,-4.531860351562500000e+01
1.559000015258789062e+01,-1.553836941719055176e+00,-3.366247653961181641e+00,-4.891354084014892578e+00,3.332519531250000000e+01,-4.577636718750000000e-01,5.464172363281250000e+01
1.560999965667724609e+01,1.312022566795349121e+00,-9.265560507774351917e-01,-3.864241600036621094e+00,-3.916931152343750000e+01,-1.428833007812500000e+02,1.236114501953125000e+02
1.563000011444091797e+01,1.999158382415771706e+00,-7.110779285430908203e-01,-4.381389021873474121e-01,-3.749084472656250000e+01,-9.820556640625000000e+01,6.771850585937500000e+01
1.564999961853027344e+01,1.139639973640441895e+00,-3.251325845718383789e+00,2.262520551681518555e+00,1.692199707031250000e+01,-1.040649414062500000e+01,3.153991699218750000e+01
1.567000007629394531e+01,-3.112462162971489990e-02,-5.791574001312255859e+00,3.833117008209228960e+00,3.965759277343750000e+01,-6.149291992187500000e+00,1.956176757812500000e+01
1.568999958038330078e+01,-9.169792532920836292e-01,-7.264008045196533203e+00,5.042188644409179688e+00,2.464294433593750000e+01,-4.214477539062500000e+01,2.230834960937500000e+01
1.571000003814697266e+01,-1.302445769309997559e+00,-8.140285491943359375e+00,5.918466567993164062e+00,-2.946472167968750000e+01,-5.169677734375000000e+01,4.801940917968750000e+01
1.572999954223632812e+01,-1.352723956108093262e+00,-8.494627952575683594e+00,6.045359134674072266e+00,-3.408813476562500000e+01,-4.835510253906250000e+01,3.457641601562500000e+01
1.575000000000000000e+01,-1.120486378669738770e+00,-9.059659004211425781e+00,5.808333396911621094e+00,2.243041992187500000e+01,-3.402709960937500000e+01,4.821777343750000000e+00
1.576999950408935547e+01,-6.991068720817565918e-01,-9.466673851013183594e+00,5.528211593627929688e+00,3.941345214843750000e+01,-2.479553222656250000e+01,-1.306152343750000000e+01
1.578999996185302734e+01,-2.274491637945174893e-01,-9.433155059814451349e+00,5.592854976654052734e+00,1.908874511718750000e+01,-3.717041015625000000e+01,-9.506225585937500000e+00
1.580999946594238281e+01,2.418143749237059992e-01,-8.877699851989746094e+00,6.011840343475341797e+00,4.409790039062500000e+00,-4.605102539062500000e+01,6.790161132812500000e+00
1.582999992370605469e+01,6.177040338516235352e-01,-8.255207061767578125e+00,6.196194171905517578e+00,2.461242675781250000e+01,-5.920410156250000000e+01,5.630493164062500000e+00
1.584999942779541016e+01,8.762778043746948242e-01,-7.824251174926757812e+00,6.330269336700440341e+00,1.707458496093750000e+01,-3.417968750000000000e+01,-3.509521484375000000e+00
1.586999988555908203e+01,1.065419793128967285e+00,-7.723694801330566406e+00,6.296750545501708984e+00,-6.088256835937500000e+00,-1.187133789062500000e+01,-7.080078125000000000e+00
1.589000034332275391e+01,1.211466073989868164e+00,-7.805097579956054688e+00,6.397306919097900391e+00,8.544921875000000000e-01,-1.940917968750000000e+01,-7.232666015625000000e+00
1.590999984741210938e+01,1.371877551078796387e+00,-7.888894557952880859e+00,6.689399719238281250e+00,8.697509765625000000e+00,-2.885437011718750000e+01,-1.190185546875000000e+01
1.593000030517578125e+01,1.561019539833068848e+00,-7.943961143493652344e+00,6.986280441284179688e+00,-6.103515625000000000e-02,-2.287292480468750000e+01,-1.159667968750000000e+01
1.594999980926513672e+01,1.723825216293334961e+00,-7.843404769897460938e+00,7.199364662170410156e+00,-5.584716796875000000e+00,-1.524353027343750000e+01,-7.827758789062500000e+00
1.597000026702880859e+01,1.869871497154236062e+00,-7.766790390014648438e+00,7.340622425079345703e+00,-5.065917968750000000e+00,-1.290893554687500000e+01,-1.068115234375000000e-01
1.598999977111816406e+01,1.946485996246337891e+00,-7.560888767242431641e+00,7.390900611877441406e+00,-1.129150390625000000e+01,-2.139282226562500000e+01,-2.883911132812500000e+00
